ID,Prediction
1,0.16442117615113694
2,0.01024834468781812
3,0.22564995544210045
4,0.07436451141837751
5,0.05578117996942503
6,0.009848509629660721
7,0.009020927984383337
8,0.4829960723299989
9,0.035027571153420804
10,0.5888909708480939
11,0.005752169953855755
12,0.17781222436442898
13,0.22305855053798548
14,0.7205694102797225
15,0.01297784818849223
16,0.004532788981525587
17,0.07638135873588457
18,0.9253479907772216
19,0.6827909438567225
20,0.046601859726929186
21,0.00421671422154097
22,0.140208271331513
23,0.9956364546366668
24,0.6806006569471871
25,0.0425599279452081
26,0.061955119492328285
27,0.0005922344151785059
28,0.014109723522800516
29,0.007453025185030039
30,0.24414048684314243
31,0.0050141729983127084
32,0.04551019989674611
33,0.001967667111589259
34,0.0021835533169363283
35,0.10192855844848338
36,0.10310996156520205
37,0.002369436248953911
38,0.16347579713631458
39,0.31741323074816613
40,0.8757757225765354
41,0.9645647452270397
42,0.011501502202288235
43,0.9968799019383656
44,0.2895639793894952
45,0.00230175232958221
46,0.001878545191883655
47,0.004259387462940316
48,0.5730674060120208
49,0.04222809989502012
50,0.07525927802133468
51,0.0019338086622809083
52,0.014214643658567842
53,0.536184724408771
54,0.368943117162688
55,0.9974442260819635
56,0.2690304882941335
57,0.2000322029668633
58,0.254592022586565
59,0.37303131565032954
60,0.6460713323117947
61,0.0034479060267727686
62,0.8188463475262455
63,0.06391099134688111
64,0.002917563250245928
65,0.0033679641802391753
66,0.01858977962311493
67,0.9953541037007236
68,0.23460325522740055
69,0.006596667041916079
70,0.007237254675922695
71,0.013124437042412536
72,0.5385330559879143
73,0.0026752898865876023
74,0.07103628370968529
75,0.8900263383196088
76,0.014009313464817801
77,0.0018621934130218498
78,0.04471231625103987
79,0.6387154551559214
80,0.007794267703471548
81,0.22564995544210045
82,0.031073484412446083
83,0.015694119162646968
84,0.004224718629245471
85,0.00536498410398574
86,0.9854242798941234
87,0.02018409885196958
88,0.008366378625671037
89,0.21528857292194734
90,0.7139654105560891
91,0.6227308237868417
92,0.7797107496685808
93,0.01315834474077166
94,0.023955164478166577
95,0.5029930678497732
96,0.763274768253515
97,0.0026752898865876023
98,0.0021835533169363283
99,0.22564995544210045
100,0.24212449026710825
101,0.7979550804500708
102,0.10148368211610023
103,0.02896680448212366
104,0.4471992794139603
105,0.8214122796877871
106,0.01524639037427966
107,0.011594596766300078
108,0.046006809573444496
109,0.22564995544210045
110,0.02726725058262244
111,0.01156963160473076
112,0.015960724316371067
113,0.004125327518465745
114,0.05229077890844263
115,0.10936692987830739
116,0.16079929011456923
117,0.002369436248953911
118,0.006925651149093695
119,0.015538250783510137
120,0.05509301468455483
121,0.709942517396604
122,0.037568745423536075
123,0.6661678586295385
124,0.35750700746449204
125,0.9951212341292042
126,0.024830460133733186
127,0.2428599979268428
128,0.4532891816345976
129,0.10148368211610023
130,0.22564995544210045
131,0.7814203345159839
132,0.2118602028496004
133,0.47251946935503597
134,0.7844651931306412
135,0.17408940803819936
136,0.015316155943062371
