ID,Prediction
1,0.4914023579925954
2,0.478589407014918
3,0.48922762559842764
4,0.4904369728600494
5,0.48349435609278035
6,0.4788665145413815
7,0.4758942350372734
8,0.4975348367243868
9,0.5005447918024285
10,0.5039874228691217
11,0.47401974962246174
12,0.48712272627452324
13,0.5001265958572688
14,0.5099382640777042
15,0.4731874554733515
16,0.4885895217853168
17,0.484625059228303
18,0.4949212741465185
19,0.5048560813634685
20,0.49063498129324673
21,0.4824015857131131
22,0.48438235403219515
23,0.5413241211894684
24,0.5083899802755975
25,0.4823624103591793
26,0.4912745572978465
27,0.4701416376724201
28,0.48244037510296056
29,0.4754511658200547
30,0.4931300511181786
31,0.4710720367951814
32,0.48104620400796716
33,0.4661818143952708
34,0.4631396393728147
35,0.4883513287919936
36,0.48578624883880744
37,0.4380376788533377
38,0.49031478711500537
39,0.4915696283024821
40,0.508173025651504
41,0.5092366385511993
42,0.4696407754349724
43,0.5354212078530989
44,0.4910558380893802
45,0.4584545322521237
46,0.44585329562548814
47,0.46216520197795924
48,0.5005654353886494
49,0.4807964789287532
50,0.4908231867188414
51,0.43748432166027607
52,0.48032439487768297
53,0.4953036844831852
54,0.4977207166457632
55,0.530116680416127
56,0.48640249093627846
57,0.4778040187197379
58,0.4937512663872923
59,0.49810752537282443
60,0.5045383674163105
61,0.45894859212928907
62,0.5056508824077777
63,0.4868801355984129
64,0.45054233583333275
65,0.4524186693193216
66,0.47375811987997707
67,0.5425289792708593
68,0.48813523000715625
69,0.47244963205399954
70,0.47317567718342085
71,0.474083398937296
72,0.5013651182515875
73,0.4571630776395308
74,0.4836363093856168
75,0.49279766512870304
76,0.47372773022089343
77,0.46344796132436483
78,0.4864228140256008
79,0.5039968358471136
80,0.47432124672297793
81,0.4906034970954862
82,0.48068611113461834
83,0.4796950894340439
84,0.46406508571313443
85,0.47906963628058924
86,0.5225622053915846
87,0.482130873858719
88,0.4708727493775095
89,0.4920636446379503
90,0.507232526543955
91,0.500365746877877
92,0.5079938038023242
93,0.47424364064183505
94,0.4801959385741087
95,0.49238678158572835
96,0.5047358585822649
97,0.4572434589609026
98,0.44169327401271324
99,0.4906034970954862
100,0.4886010321233668
101,0.5073383305503023
102,0.4877984082820244
103,0.47678640372924097
104,0.4994072762750225
105,0.5101879285928304
106,0.4798174561745264
107,0.47568517968869706
108,0.47884542233847527
109,0.4974483059311053
110,0.4850633441223796
111,0.4762057623090996
112,0.47374161920728514
113,0.4705193172396578
114,0.4866937913549306
115,0.491298895994576
116,0.48279424001473287
117,0.44202037545047634
118,0.4732049706856
119,0.48132898760263304
120,0.47997144634117833
121,0.5102937106732367
122,0.4870071030591808
123,0.5032481626862223
124,0.49500521297280575
125,0.5491902887674548
126,0.47563067278223137
127,0.49334101551507403
128,0.4980731559887663
129,0.49025805258123134
130,0.4942661984891889
131,0.495680142360797
132,0.4908279401870526
133,0.5009964810849808
134,0.5056436835908364
135,0.4873714711231393
136,0.48531744312317515
137,0.4620123270595905
138,0.4627879944667588
